name,value,unit,uncertainty,is_dimensionless,frozen_formula_key,frozen_predicted,frozen_relative_error_percent,frozen_pass_1_percent,frozen_status,sparse_predicted,sparse_relative_error_percent,sparse_log10_error,sparse_pass_1_percent,sparse_formula,sparse_complexity,sparse_status
Newtonian constant of gravitation over h-bar c,6.70883e-39,(GeV/c^2)^-2,1.5e-43,False,MISSING,,,False,MISSING_FROZEN_FORMULA,3.771190459990763e-25,5621234194324041.0,13.749831679437024,False,1 * dict^-3 * entropy^-3 * total_bits^-3,9,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
nuclear magneton,5.0507837393e-27,J T^-1,1.6e-36,False,MISSING,,,False,MISSING_FROZEN_FORMULA,3.771190459990763e-25,7366.545103975133,1.8731196929311202,False,1 * dict^-3 * entropy^-3 * total_bits^-3,9,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
nuclear magneton in eV/T,3.15245125417e-08,eV T^-1,9.8e-18,False,MISSING,,,False,MISSING_FROZEN_FORMULA,3.126957288414702e-08,0.8087029330453456,0.003526430684567505,True,1 * dict^-2 * lnDict^-1,3,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
nuclear magneton in inverse meter per tesla,0.0254262341009,m^-1 T^-1,7.9e-12,False,MISSING,,,False,MISSING_FROZEN_FORMULA,0.025591834629545004,0.6512978995939589,0.002819379492904135,True,1 * checksum^1 * U^-1 * f1^-1,3,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
nuclear magneton in inverse meters per tesla,0.02542623432,m^-1 T^-1,1.6e-10,False,MISSING,,,False,MISSING_FROZEN_FORMULA,0.025591834629545004,0.6512970322732501,0.002819375750552021,True,1 * checksum^1 * U^-1 * f1^-1,3,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
nuclear magneton in K/T,0.00036582677706,K T^-1,1.1e-13,False,MISSING,,,False,MISSING_FROZEN_FORMULA,0.0003662109375,0.10501156943386128,0.00045582016132436024,True,1 * words^1 * entropy^-2,3,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
nuclear magneton in MHz/T,7.6225932188,MHz T^-1,2.4e-09,False,MISSING,,,False,MISSING_FROZEN_FORMULA,7.6246189861593985,0.026575829265066905,0.0001154020261745987,True,1 * lnDict^1,1,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
Planck constant,6.62607015e-34,J Hz^-1,0.0,False,MISSING,,,False,MISSING_FROZEN_FORMULA,3.771190459990763e-25,56914435977.78229,8.755222437111033,False,1 * dict^-3 * entropy^-3 * total_bits^-3,9,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
Planck constant in eV s,4.135667662e-15,eV s,2.5e-23,False,MISSING,,,False,MISSING_FROZEN_FORMULA,4.232000928927391e-15,2.329328050523404,0.010000122324968944,False,1 * dict^-3 * total_bits^-1 * f1^-1,5,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
Planck constant in eV/Hz,4.135667696923859e-15,eV Hz^-1,0.0,False,MISSING,,,False,MISSING_FROZEN_FORMULA,4.232000928927391e-15,2.329327186398116,0.010000118657546802,False,1 * dict^-3 * total_bits^-1 * f1^-1,5,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
Planck constant over 2 pi,1.0545718e-34,J s,1.3e-42,False,MISSING,,,False,MISSING_FROZEN_FORMULA,3.771190459990763e-25,357603954414.1225,9.553402312736202,False,1 * dict^-3 * entropy^-3 * total_bits^-3,9,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
Planck constant over 2 pi in eV s,6.582119514e-16,eV s,4e-24,False,MISSING,,,False,MISSING_FROZEN_FORMULA,6.592631851131811e-16,0.1597105174017601,0.0006930606659081393,True,1 * dict^-3 * total_bits^-3 * f1^1,7,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
Planck constant over 2 pi times c in MeV fm,197.3269788,MeV fm,1.2e-06,False,MISSING,,,False,MISSING_FROZEN_FORMULA,198.0,0.3410690236544552,0.0014787236460977982,True,1 * K^1 * entropy^1 * bip_density^1,3,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
Planck length,1.616255e-35,m,1.8e-40,False,MISSING,,,False,MISSING_FROZEN_FORMULA,3.771190459990763e-25,2333289276648.262,10.367968585132127,False,1 * dict^-3 * entropy^-3 * total_bits^-3,9,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
Planck mass,2.176434e-08,kg,2.4e-13,False,MISSING,,,False,MISSING_FROZEN_FORMULA,2.1674416281960228e-08,0.4131699745536667,0.001798091550793717,True,1 * bits^-1 * dict^-2,3,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
Planck mass energy equivalent in GeV,1.22089e+19,GeV,140000000000000.0,False,MISSING,,,False,MISSING_FROZEN_FORMULA,1.293448966003973e+19,5.94312067458763,0.02507276142374538,False,1 * bits^3 * dict^3 * f1^3,9,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
Planck temperature,1.416784e+32,K,1.6e+27,False,MISSING,,,False,MISSING_FROZEN_FORMULA,2.6516825671076006e+24,99.99999812837909,7.727782110186532,False,1 * dict^3 * entropy^3 * total_bits^3,9,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
Planck time,5.391247e-44,s,6e-49,False,MISSING,,,False,MISSING_FROZEN_FORMULA,3.771190459990763e-25,6.99502445350911e+20,18.844789237055938,False,1 * dict^-3 * entropy^-3 * total_bits^-3,9,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
proton charge to mass quotient,95788331.43,C kg^-1,0.03,False,MISSING,,,False,MISSING_FROZEN_FORMULA,95941422.906886,0.15982267839988962,0.000693546997937743,True,1 * dict^2 * lnDict^1 * U^1,4,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
proton Compton wavelength,1.3214098536e-15,m,4.1e-25,False,MISSING,,,False,MISSING_FROZEN_FORMULA,1.3402914044042683e-15,1.4288943549821493,0.0061616914013605225,False,1 * dict^-3 * checksum^-1 * f1^-2,6,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
proton Compton wavelength over 2 pi,2.10308910109e-16,m,9.7e-26,False,MISSING,,,False,MISSING_FROZEN_FORMULA,2.0879125385053449e-16,0.7216319354605257,0.003145370373049638,True,1 * dict^-3 * checksum^-1 * total_bits^-2,6,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
proton g factor,5.5856946893,,1.6e-09,True,MISSING,,,False,MISSING_FROZEN_FORMULA,5.628978385526804,0.774902651047479,0.0033523872951128626,True,1 * pi^1 * lnK^1,2,LOOK_ELSEWHERE_DIMENSIONLESS_DIAGNOSTIC_ONLY
proton gyromag. ratio,267522187.08,s^-1 T^-1,0.11,False,MISSING,,,False,MISSING_FROZEN_FORMULA,268435456.0,0.3413806271428554,0.0014800723208403556,True,1 * dict^2 * checksum^2,4,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
proton gyromag. ratio in MHz/T,42.577478461,MHz T^-1,1.8e-08,False,MISSING,,,False,MISSING_FROZEN_FORMULA,42.666666666666664,0.20947272804884473,0.0009087770109629798,True,1 * K^-1 * entropy^1,2,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
proton gyromag. ratio over 2 pi,42.57747892,MHz T^-1,2.9e-07,False,MISSING,,,False,MISSING_FROZEN_FORMULA,42.666666666666664,0.20947164775595187,0.0009087723291176924,True,1 * K^-1 * entropy^1,2,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
proton gyromagn. ratio,267522187.08,s^-1 T^-1,0.11,False,MISSING,,,False,MISSING_FROZEN_FORMULA,268435456.0,0.3413806271428554,0.0014800723208403556,True,1 * dict^2 * checksum^2,4,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
proton gyromagn. ratio over 2 pi,42.5774813,MHz T^-1,3.7e-06,False,MISSING,,,False,MISSING_FROZEN_FORMULA,42.666666666666664,0.20946604623759646,0.0009087480528836983,True,1 * K^-1 * entropy^1,2,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
proton mag. mom.,1.41060679545e-26,J T^-1,6e-36,False,MISSING,,,False,MISSING_FROZEN_FORMULA,3.771190459990763e-25,2573.4526390734627,1.4270724948619284,False,1 * dict^-3 * entropy^-3 * total_bits^-3,9,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
proton mag. mom. to Bohr magneton ratio,0.0015210322023,,4.5e-13,True,MISSING,,,False,MISSING_FROZEN_FORMULA,0.0015339807878856412,0.851302527721718,0.00368151164099126,True,1 * pi^1 * dict^-1,2,LOOK_ELSEWHERE_DIMENSIONLESS_DIAGNOSTIC_ONLY
proton mag. mom. to nuclear magneton ratio,2.79284734463,,8.2e-10,True,MISSING,,,False,MISSING_FROZEN_FORMULA,2.75,1.5341814049516782,0.00671450424214283,False,1 * K^1 * bits^1 * words^-1,3,LOOK_ELSEWHERE_DIMENSIONLESS_DIAGNOSTIC_ONLY
proton mag. shielding correction,2.56715e-05,,4.1e-09,True,MISSING,,,False,MISSING_FROZEN_FORMULA,2.5708210933598125e-05,0.1430026823447219,0.0006206091202377642,True,1 * total_bits^-2 * lnK^1,3,LOOK_ELSEWHERE_DIMENSIONLESS_DIAGNOSTIC_ONLY
proton magn. moment,1.41060671e-26,J T^-1,1.2e-33,False,MISSING,,,False,MISSING_FROZEN_FORMULA,3.771190459990763e-25,2573.4528010225918,1.4270725211700852,False,1 * dict^-3 * entropy^-3 * total_bits^-3,9,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
proton magn. moment to Bohr magneton ratio,0.001521032206,,1.5e-11,True,MISSING,,,False,MISSING_FROZEN_FORMULA,0.0015339807878856412,0.8513022823950169,0.003681510584544529,True,1 * pi^1 * dict^-1,2,LOOK_ELSEWHERE_DIMENSIONLESS_DIAGNOSTIC_ONLY
proton magn. moment to nuclear magneton ratio,2.792847351,,2.8e-08,True,MISSING,,,False,MISSING_FROZEN_FORMULA,2.75,1.534181629535105,0.006714505232693111,False,1 * K^1 * bits^1 * words^-1,3,LOOK_ELSEWHERE_DIMENSIONLESS_DIAGNOSTIC_ONLY
proton magn. shielding correction,2.56715e-05,,4.1e-09,True,MISSING,,,False,MISSING_FROZEN_FORMULA,2.5708210933598125e-05,0.1430026823447219,0.0006206091202377642,True,1 * total_bits^-2 * lnK^1,3,LOOK_ELSEWHERE_DIMENSIONLESS_DIAGNOSTIC_ONLY
proton mass,1.67262192595e-27,kg,5.2e-37,False,MISSING,,,False,MISSING_FROZEN_FORMULA,3.771190459990763e-25,22446.58032088655,2.3530806810081866,False,1 * dict^-3 * entropy^-3 * total_bits^-3,9,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
proton mass energy equivalent,1.50327761802e-10,J,4.7e-20,False,MISSING,,,False,MISSING_FROZEN_FORMULA,1.505167797358349e-10,0.12573721019265785,0.0005457267466262364,True,1 * K^-1 * dict^-2 * total_bits^-1,4,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
proton mass energy equivalent in MeV,938.27208943,MeV,2.9e-07,False,proton_mass_MeV,924.6819152517684,1.4484257105513714,False,FROZEN_NO_FIT_PREDICTION,924.6819152517684,1.4484257105513714,0.006336433791848148,False,0.510999 * pi^1 * words^2,3,LOOK_ELSEWHERE_NATURAL_UNIT_DIAGNOSTIC_ONLY
proton mass in u,1.0072764665789,u,8.3e-12,False,MISSING,,,False,MISSING_FROZEN_FORMULA,1.0,0.7223902096723963,0.003148687465887101,True,1 * 1,0,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
proton molar mass,0.00100727646764,kg mol^-1,3.1e-13,False,MISSING,,,False,MISSING_FROZEN_FORMULA,0.0010131453638286187,0.5826499850998521,0.002523073507469413,True,1 * bits^1 * f1^-2,3,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
proton relative atomic mass,1.0072764665789,,8.3e-12,True,MISSING,,,False,MISSING_FROZEN_FORMULA,1.0,0.7223902096723963,0.003148687465887101,True,1 * 1,0,LOOK_ELSEWHERE_DIMENSIONLESS_DIAGNOSTIC_ONLY
proton rms charge radius,8.4075e-16,m,6.4e-19,False,MISSING,,,False,MISSING_FROZEN_FORMULA,8.232253672053492e-16,2.084404733232326,0.009148131497160568,False,1 * dict^-2 * entropy^-1 * f1^-3,6,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
proton-electron mass ratio,1836.152673426,,3.2e-08,True,MISSING,,,False,MISSING_FROZEN_FORMULA,1809.5573684677208,1.4484255771964862,0.006336433204183364,False,1 * pi^1 * words^2,3,LOOK_ELSEWHERE_DIMENSIONLESS_DIAGNOSTIC_ONLY
proton-muon mass ratio,8.88024338,,2e-07,True,MISSING,,,False,MISSING_FROZEN_FORMULA,9.00028389941269,1.3517706021779117,0.005831340163103796,False,1 * U^2,2,LOOK_ELSEWHERE_DIMENSIONLESS_DIAGNOSTIC_ONLY
proton-neutron mass ratio,0.99862347797,,4e-10,True,MISSING,,,False,MISSING_FROZEN_FORMULA,1.0,0.1378419454746088,0.0005982277532138142,True,1 * 1,0,LOOK_ELSEWHERE_DIMENSIONLESS_DIAGNOSTIC_ONLY
proton-tau mass ratio,0.528051,,3.6e-05,True,MISSING,,,False,MISSING_FROZEN_FORMULA,0.5235987755982988,0.843142878566887,0.0036772470963316187,True,1 * pi^1 * K^-1,2,LOOK_ELSEWHERE_DIMENSIONLESS_DIAGNOSTIC_ONLY
quantum of circulation,0.00036369475467,m^2 s^-1,1.1e-13,False,MISSING,,,False,MISSING_FROZEN_FORMULA,0.0003551136363636364,2.359428668183503,0.010369688026568605,False,1 * bits^-1 * entropy^-1,2,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
quantum of circulation times 2,0.00072738950934,m^2 s^-1,2.3e-13,False,MISSING,,,False,MISSING_FROZEN_FORMULA,0.0007266950835063548,0.09546822228372834,0.0004148112593374925,True,1 * entropy^-1 * lnK^-1 * U^-1,3,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
reduced Compton wavelength,3.8615926744e-13,m,1.2e-22,False,MISSING,,,False,MISSING_FROZEN_FORMULA,3.724102080675221e-13,3.5604633972986743,0.01574488509853721,False,1 * dict^-3 * U^-1 * f1^-1,5,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
reduced muon Compton wavelength,1.867594306e-15,m,4.2e-23,False,MISSING,,,False,MISSING_FROZEN_FORMULA,1.8638117840377702e-15,0.20253445569402734,0.000880487912018784,True,1 * dict^-2 * entropy^-3 * lnDict^-1,6,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
reduced neutron Compton wavelength,2.100194152e-16,m,1.1e-25,False,MISSING,,,False,MISSING_FROZEN_FORMULA,2.0879125385053449e-16,0.5847846725484585,0.002547142493427176,True,1 * dict^-3 * checksum^-1 * total_bits^-2,6,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
reduced Planck constant,1.0545718176461565e-34,J s,0.0,False,MISSING,,,False,MISSING_FROZEN_FORMULA,3.771190459990763e-25,357603948430.33344,9.553402305469149,False,1 * dict^-3 * entropy^-3 * total_bits^-3,9,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
reduced Planck constant in eV s,6.582119569509067e-16,eV s,0.0,False,MISSING,,,False,MISSING_FROZEN_FORMULA,6.592631851131811e-16,0.15970967272368117,0.0006930570033672823,True,1 * dict^-3 * total_bits^-3 * f1^1,7,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
reduced Planck constant times c in MeV fm,197.3269804593025,MeV fm,0.0,False,MISSING,,,False,MISSING_FROZEN_FORMULA,198.0,0.341068179896624,0.001478719994159763,True,1 * K^1 * entropy^1 * bip_density^1,3,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
reduced proton Compton wavelength,2.10308910051e-16,m,6.6e-26,False,MISSING,,,False,MISSING_FROZEN_FORMULA,2.0879125385053449e-16,0.7216319080810555,0.0031453702532778186,True,1 * dict^-3 * checksum^-1 * total_bits^-2,6,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
reduced tau Compton wavelength,1.110538e-16,m,7.5e-21,False,MISSING,,,False,MISSING_FROZEN_FORMULA,1.0708852689353736e-16,3.570587504851387,0.01579047920862017,False,1 * bits^-2 * dict^-2 * total_bits^-3,7,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
Rydberg constant,10973731.568157,m^-1,1.2e-05,False,MISSING,,,False,MISSING_FROZEN_FORMULA,10845705.950919451,1.1666552661908307,0.005096506923292042,False,1 * dict^2 * U^-1 * bip_density^-1,4,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
Rydberg constant times c in Hz,3289841960250000.0,Hz,3600.0,False,MISSING,,,False,MISSING_FROZEN_FORMULA,3377699720527872.0,2.670576925561359,0.01144600241248873,False,1 * K^1 * dict^3 * entropy^2,6,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
Rydberg constant times hc in eV,13.60569312299,eV,1.5e-11,False,MISSING,,,False,MISSING_FROZEN_FORMULA,13.661483267707114,0.4100500004872406,0.0017771833400657456,True,1 * lnK^1 * lnDict^1,2,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
Rydberg constant times hc in J,2.179872361103e-18,J,2.4e-30,False,MISSING,,,False,MISSING_FROZEN_FORMULA,2.208718528794109e-18,1.3232961803558545,0.005709309520160072,False,1 * pi^-1 * dict^-3 * entropy^-3,7,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
second radiation constant,0.014387768775039337,m K,0.0,False,MISSING,,,False,MISSING_FROZEN_FORMULA,0.014322690768253817,0.4523147946220855,0.00196883422240021,True,1 * bits^1 * entropy^-1 * U^-1,3,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
shielded helion gyromag. ratio,203789460.78,s^-1 T^-1,0.18,False,MISSING,,,False,MISSING_FROZEN_FORMULA,202397184.0,0.6831937111326024,0.00297725441572507,True,1 * bits^1 * total_bits^3,4,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
shielded helion gyromag. ratio in MHz/T,32.434100033,MHz T^-1,2.8e-08,False,MISSING,,,False,MISSING_FROZEN_FORMULA,32.0,1.3384062839984028,0.005851873503160222,False,1 * entropy^1 * checksum^-1,2,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
shielded helion gyromag. ratio over 2 pi,32.43409966,MHz T^-1,4.3e-07,False,MISSING,,,False,MISSING_FROZEN_FORMULA,32.0,1.3384051493661875,0.005851868508668531,False,1 * entropy^1 * checksum^-1,2,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
shielded helion gyromagn. ratio,203789460.78,s^-1 T^-1,0.18,False,MISSING,,,False,MISSING_FROZEN_FORMULA,202397184.0,0.6831937111326024,0.00297725441572507,True,1 * bits^1 * total_bits^3,4,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
shielded helion gyromagn. ratio over 2 pi,32.4341015,MHz T^-1,2.8e-06,False,MISSING,,,False,MISSING_FROZEN_FORMULA,32.0,1.3384107464792792,0.00585189314637487,False,1 * entropy^1 * checksum^-1,2,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
shielded proton gyromag. ratio,267515319.4,s^-1 T^-1,1.1,False,MISSING,,,False,MISSING_FROZEN_FORMULA,268435456.0,0.3439566010887652,0.0014912214290487228,True,1 * dict^2 * checksum^2,4,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
shielded proton gyromag. ratio in MHz/T,42.57638543,MHz T^-1,1.7e-07,False,MISSING,,,False,MISSING_FROZEN_FORMULA,42.666666666666664,0.21204532924734548,0.0009199261781335886,True,1 * K^-1 * entropy^1,2,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
shielded proton gyromag. ratio over 2 pi,42.57638507,MHz T^-1,5.3e-07,False,MISSING,,,False,MISSING_FROZEN_FORMULA,42.666666666666664,0.21204617657941452,0.0009199298502634217,True,1 * K^-1 * entropy^1,2,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
shielded proton mag. mom.,1.410570583e-26,J T^-1,5.8e-35,False,MISSING,,,False,MISSING_FROZEN_FORMULA,3.771190459990763e-25,2573.5212724840744,1.4270836440135786,False,1 * dict^-3 * entropy^-3 * total_bits^-3,9,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
shielded proton mag. mom. to Bohr magneton ratio,0.0015209931551,,6.2e-12,True,MISSING,,,False,MISSING_FROZEN_FORMULA,0.0015339807878856412,0.8538915998466398,0.0036926607811214886,True,1 * pi^1 * dict^-1,2,LOOK_ELSEWHERE_DIMENSIONLESS_DIAGNOSTIC_ONLY
shielded proton mag. mom. to nuclear magneton ratio,2.792775648,,1.1e-08,True,MISSING,,,False,MISSING_FROZEN_FORMULA,2.75,1.5316535730549348,0.006703355100561737,False,1 * K^1 * bits^1 * words^-1,3,LOOK_ELSEWHERE_DIMENSIONLESS_DIAGNOSTIC_ONLY
shielded proton magn. moment,1.41057047e-26,J T^-1,1.2e-33,False,MISSING,,,False,MISSING_FROZEN_FORMULA,3.771190459990763e-25,2573.5214866583465,1.4270836788046617,False,1 * dict^-3 * entropy^-3 * total_bits^-3,9,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
shielded proton magn. moment to Bohr magneton ratio,0.001520993132,,1.6e-11,True,MISSING,,,False,MISSING_FROZEN_FORMULA,0.0015339807878856412,0.8538931315596018,0.003692667376945103,True,1 * pi^1 * dict^-1,2,LOOK_ELSEWHERE_DIMENSIONLESS_DIAGNOSTIC_ONLY
shielded proton magn. moment to nuclear magneton ratio,2.792775604,,3e-08,True,MISSING,,,False,MISSING_FROZEN_FORMULA,2.75,1.5316520216924676,0.00670334825828013,False,1 * K^1 * bits^1 * words^-1,3,LOOK_ELSEWHERE_DIMENSIONLESS_DIAGNOSTIC_ONLY
shielding difference of d and p in HD,1.9877e-08,,1e-12,True,MISSING,,,False,MISSING_FROZEN_FORMULA,1.9867901567291007e-08,0.04577367162546195,0.00019883804124247372,True,1 * entropy^-3 * U^-1,4,LOOK_ELSEWHERE_DIMENSIONLESS_DIAGNOSTIC_ONLY
shielding difference of t and p in HT,2.3945e-08,,2e-12,True,MISSING,,,False,MISSING_FROZEN_FORMULA,2.415685263689465e-08,0.884746865294003,0.003825508625519512,True,1 * pi^-2 * dict^-2,4,LOOK_ELSEWHERE_DIMENSIONLESS_DIAGNOSTIC_ONLY
speed of light in vacuum,299792458.0,m s^-1,0.0,False,MISSING,,,False,MISSING_FROZEN_FORMULA,298665674.66592115,0.3758544633163682,0.0016353904670450324,True,1 * total_bits^1 * f1^3,4,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
standard acceleration of gravity,9.80665,m s^-2,0.0,False,MISSING,,,False,MISSING_FROZEN_FORMULA,9.869604401089358,0.6419562346913429,0.0027790698109989727,True,1 * pi^2,2,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
standard atmosphere,101325.0,Pa,0.0,False,MISSING,,,False,MISSING_FROZEN_FORMULA,101376.0,0.05033308660251666,0.00021853882363122843,True,1 * K^2 * bits^1 * entropy^1,4,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
standard-state pressure,100000.0,Pa,0.0,False,MISSING,,,False,MISSING_FROZEN_FORMULA,98304.0,1.696,0.007428810320619624,False,1 * K^1 * dict^1 * checksum^1,3,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
Stefan-Boltzmann constant,5.6703744191844314e-08,W m^-2 K^-4,0.0,False,MISSING,,,False,MISSING_FROZEN_FORMULA,5.604697543617998e-08,1.1582458354818763,0.005059555689925731,False,1 * entropy^-1 * total_bits^-2,3,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
tau Compton wavelength,6.97771e-16,m,4.7e-20,False,MISSING,,,False,MISSING_FROZEN_FORMULA,7.230206629459348e-16,3.6186174183127147,0.015437793204881265,False,1 * dict^-3 * entropy^-3 * f1^1,7,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
tau Compton wavelength over 2 pi,1.11056e-16,m,1e-20,False,MISSING,,,False,MISSING_FROZEN_FORMULA,1.0708852689353736e-16,3.5724977547027166,0.015799082591813705,False,1 * bits^-2 * dict^-2 * total_bits^-3,7,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
tau energy equivalent,1776.86,MeV,0.12,False,MISSING,,,False,MISSING_FROZEN_FORMULA,1809.5461902971858,1.839547870805012,0.007916462546125592,False,1 * K^-1 * f1^2,3,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
tau mass,3.16754e-27,kg,2.1e-31,False,MISSING,,,False,MISSING_FROZEN_FORMULA,3.771190459990763e-25,11805.739027733709,2.075756358640952,False,1 * dict^-3 * entropy^-3 * total_bits^-3,9,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
tau mass energy equivalent,2.84684e-10,J,1.9e-14,False,MISSING,,,False,MISSING_FROZEN_FORMULA,2.860155507806288e-10,0.4677294054561596,0.0020265872120119586,True,1 * dict^-2 * checksum^-1 * f1^-1,4,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
tau mass energy equivalent in MeV,1776.82,MeV,0.16,False,MISSING,,,False,MISSING_FROZEN_FORMULA,1787.1369229416712,0.5806397351263064,0.00251439358906082,True,0.510999 * entropy^1 * lnK^1 * lnDict^1,3,LOOK_ELSEWHERE_NATURAL_UNIT_DIAGNOSTIC_ONLY
tau mass in u,1.90754,u,0.00013,False,MISSING,,,False,MISSING_FROZEN_FORMULA,1.909859317102744,0.12158681352653275,0.0005277240654033671,True,1 * pi^-1 * K^1,2,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
tau molar mass,0.00190754,kg mol^-1,1.3e-07,False,MISSING,,,False,MISSING_FROZEN_FORMULA,0.001893969265275028,0.7114259583008548,0.003100726491044314,True,1 * K^-1 * total_bits^-1 * U^1,3,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
